17,2015-02-04T18:07:00.000+05:30,23.0,27.2,0.0,681.5,0.00472807794966877,0
18,2015-02-04T18:08:00.000+05:30,22.945,27.29,0.0,685.0,0.00472795137178073,0
19,2015-02-04T18:08:59.000+05:30,22.945,27.39,0.0,685.0,0.0047454083970941,0
20,2015-02-04T18:10:00.000+05:30,22.89,27.39,0.0,689.0,0.00472950615591001,0
21,2015-02-04T18:10:59.000+05:30,22.89,27.39,0.0,689.5,0.00472950615591001,0
22,2015-02-04T18:11:59.000+05:30,22.89,27.39,0.0,689.0,0.00472950615591001,0
23,2015-02-04T18:13:00.000+05:30,22.89,27.445,0.0,691.0,0.00473907551474663,0
24,2015-02-04T18:14:00.000+05:30,22.89,27.5,0.0,688.0,0.00474864516581148,0
25,2015-02-04T18:15:00.000+05:30,22.89,27.5,0.0,689.5,0.00474864516581148,0
26,2015-02-04T18:16:00.000+05:30,22.79,27.445,0.0,689.0,0.00471022404680625,0
27,2015-02-04T18:16:59.000+05:30,22.79,27.5,0.0,685.666666666667,0.00471973499914952,0
28,2015-02-04T18:17:59.000+05:30,22.79,27.5,0.0,687.0,0.00471973499914952,0
29,2015-02-04T18:19:00.000+05:30,22.79,27.5,0.0,688.0,0.00471973499914952,0
30,2015-02-04T18:20:00.000+05:30,22.745,27.5,0.0,670.0,0.0047067761580489,0
31,2015-02-04T18:21:00.000+05:30,22.7,27.4633333333333,0.0,668.666666666667,0.00468754308384392,0
32,2015-02-04T18:22:00.000+05:30,22.7,27.5,0.0,670.0,0.00469384871410812,0
33,2015-02-04T18:23:00.000+05:30,22.7,27.5,0.0,667.0,0.00469384871410812,0
34,2015-02-04T18:23:59.000+05:30,22.6666666666667,27.4266666666667,0.0,664.5,0.00467170776461751,0
35,2015-02-04T18:24:59.000+05:30,22.7,27.6,0.0,670.0,0.00471104653252311,0
36,2015-02-04T18:26:00.000+05:30,22.6,27.4266666666667,0.0,670.333333333333,0.00465269945869772,0
37,2015-02-04T18:27:00.000+05:30,22.6,27.39,0.0,672.0,0.0046464328065348,0
38,2015-02-04T18:28:00.000+05:30,22.6,27.3566666666667,0.0,658.0,0.00464073595878431,0
39,2015-02-04T18:29:00.000+05:30,22.6,27.445,0.0,660.5,0.00465583283178072,0
40,2015-02-04T18:29:59.000+05:30,22.6,27.4266666666667,0.0,658.0,0.00465269945869772,0
41,2015-02-04T18:30:59.000+05:30,22.6,27.445,0.0,655.0,0.00465583283178072,0
42,2015-02-04T18:32:00.000+05:30,22.6,27.445,0.0,654.25,0.00465583283178072,0
43,2015-02-04T18:33:00.000+05:30,22.6,27.39,0.0,648.0,0.0046464328065348,0
44,2015-02-04T18:34:00.000+05:30,22.5,27.3233333333333,0.0,648.666666666667,0.00460676320297832,0
45,2015-02-04T18:35:00.000+05:30,22.5,27.445,0.0,646.0,0.00462742903214501,0
46,2015-02-04T18:36:00.000+05:30,22.5,27.5,0.0,646.0,0.00463677156669758,0
47,2015-02-04T18:36:59.000+05:30,22.5,27.445,0.0,641.5,0.00462742903214501,0
48,2015-02-04T18:38:00.000+05:30,22.39,27.29,0.0,639.0,0.00457021208799111,0
49,2015-02-04T18:39:00.000+05:30,22.5,27.5,0.0,640.0,0.00463677156669758,0
50,2015-02-04T18:40:00.000+05:30,22.39,27.34,0.0,630.5,0.00457864714513976,0
51,2015-02-04T18:40:59.000+05:30,22.39,27.3566666666667,0.0,629.333333333333,0.0045814588813251,0
